"applno","submissionclasscodeid","submissiontype","submissionno","submissionstatus","submissionstatusdatetime","submissionstatusdate","submissionspublicnotes","reviewpriority","tecode"
18533,3,"SUPPL",14,"AP","1986-06-30 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",15,"AP","1985-06-19 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",16,"AP","1988-05-10 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",17,"AP","1988-07-08 00:00:00",,,"PRIORITY",
18533,3,"SUPPL",18,"AP","1989-04-14 00:00:00",,,"PRIORITY",
18533,3,"SUPPL",19,"AP","1991-03-15 00:00:00",,,"PRIORITY",
18533,3,"SUPPL",20,"AP","1992-12-28 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",21,"AP","1992-10-13 00:00:00",,,"PRIORITY",
18533,3,"SUPPL",22,"AP","1992-12-28 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",23,"AP","1993-09-20 00:00:00",,,"PRIORITY",
18533,3,"SUPPL",24,"AP","1994-03-22 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",25,"AP","1995-09-08 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",26,"AP","1995-09-08 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",28,"AP","1995-09-15 00:00:00",,,"PRIORITY",
18533,3,"SUPPL",29,"AP","1996-07-08 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",30,"AP","1996-04-08 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",31,"AP","1996-06-14 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",32,"AP","1998-03-17 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",33,"AP","1998-05-28 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",35,"AP","1998-07-24 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",36,"AP","1999-04-13 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",37,"AP","1999-09-17 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",38,"AP","2002-04-01 00:00:00",,,"PRIORITY",
18533,4,"SUPPL",39,"AP","2002-08-13 00:00:00",,,"PRIORITY",
18533,3,"SUPPL",40,"AP","2013-07-25 00:00:00",,,"PRIORITY",
18533,3,"SUPPL",41,"AP","2014-02-25 00:00:00",,,"PRIORITY",
18535,15,"ORIG",1,"AP","1981-02-24 00:00:00",,,"STANDARD",
18535,3,"SUPPL",2,"AP","1982-11-29 00:00:00",,,,
18535,3,"SUPPL",3,"AP","1983-01-11 00:00:00",,,,
18535,3,"SUPPL",4,"AP","1986-07-24 00:00:00",,,,
18535,3,"SUPPL",5,"AP","1988-09-22 00:00:00",,,,
18535,3,"SUPPL",6,"AP","1990-11-28 00:00:00",,,,
18536,7,"ORIG",1,"AP","1982-10-01 00:00:00",,,"STANDARD",
18536,4,"SUPPL",1,"AP","1983-11-18 00:00:00",,,"STANDARD",
18536,4,"SUPPL",2,"AP","1983-06-21 00:00:00",,,"STANDARD",
18537,12,"ORIG",1,"AP","1981-09-30 00:00:00",,,"PRIORITY",
18537,4,"SUPPL",1,"AP","1982-03-09 00:00:00",,,"PRIORITY",
18537,4,"SUPPL",2,"AP","1983-06-16 00:00:00",,,"PRIORITY",
18537,4,"SUPPL",3,"AP","1983-06-24 00:00:00",,,"PRIORITY",
18537,3,"SUPPL",4,"AP","1984-01-12 00:00:00",,,"PRIORITY",
18537,4,"SUPPL",5,"AP","1983-07-08 00:00:00",,,"PRIORITY",
18537,4,"SUPPL",7,"AP","1984-08-22 00:00:00",,,"PRIORITY",
18537,3,"SUPPL",8,"AP","1984-08-22 00:00:00",,,"PRIORITY",
18537,4,"SUPPL",9,"AP","1986-11-17 00:00:00",,,"PRIORITY",
18537,3,"SUPPL",10,"AP","1991-07-03 00:00:00",,,"PRIORITY",
18537,3,"SUPPL",11,"AP","1994-07-25 00:00:00",,,"PRIORITY",
18537,3,"SUPPL",12,"AP","1995-02-22 00:00:00",,,"PRIORITY",
18537,3,"SUPPL",13,"AP","1995-12-15 00:00:00",,,"PRIORITY",
18537,3,"SUPPL",15,"AP","1998-12-09 00:00:00",,,"PRIORITY",
18537,4,"SUPPL",16,"AP","2001-11-05 00:00:00",,,"PRIORITY",
18538,7,"ORIG",1,"AP","1983-07-06 00:00:00",,,"STANDARD",
18538,4,"SUPPL",1,"AP","1983-11-29 00:00:00",,,"STANDARD",
18538,4,"SUPPL",2,"AP","1983-10-12 00:00:00",,,"STANDARD",
18538,4,"SUPPL",3,"AP","1984-04-10 00:00:00",,,"STANDARD",
18538,4,"SUPPL",4,"AP","1987-06-30 00:00:00",,,"STANDARD",
18538,4,"SUPPL",5,"AP","1988-07-08 00:00:00",,,"STANDARD",
18538,3,"SUPPL",6,"AP","1988-11-09 00:00:00",,,,
18538,4,"SUPPL",7,"AP","1988-11-29 00:00:00",,,"STANDARD",
18538,4,"SUPPL",8,"AP","1989-02-23 00:00:00",,,"STANDARD",
18538,4,"SUPPL",9,"AP","1990-01-03 00:00:00",,,"STANDARD",
18538,4,"SUPPL",10,"AP","1989-07-10 00:00:00",,,"STANDARD",
18538,4,"SUPPL",11,"AP","1989-10-13 00:00:00",,,"STANDARD",
18538,4,"SUPPL",12,"AP","1990-03-08 00:00:00",,,"STANDARD",
18538,4,"SUPPL",13,"AP","1992-06-23 00:00:00",,,"STANDARD",
18538,3,"SUPPL",14,"AP","1991-09-25 00:00:00",,,,
18538,4,"SUPPL",15,"AP","1992-04-01 00:00:00",,,"STANDARD",
18538,3,"SUPPL",16,"AP","1992-06-24 00:00:00",,,,
18538,2,"SUPPL",17,"AP","1993-04-29 00:00:00",,,,
18538,4,"SUPPL",18,"AP","1993-08-19 00:00:00",,,"STANDARD",
18538,3,"SUPPL",19,"AP","1993-03-31 00:00:00",,,"STANDARD",
18538,3,"SUPPL",20,"AP","1996-10-29 00:00:00",,,"STANDARD",
18538,3,"SUPPL",21,"AP","1996-10-29 00:00:00",,,"STANDARD",
18538,4,"SUPPL",22,"AP","1996-05-16 00:00:00",,,"STANDARD",
18538,4,"SUPPL",23,"AP","1996-02-26 00:00:00",,,"STANDARD",
18538,4,"SUPPL",24,"AP","1998-01-27 00:00:00",,,"STANDARD",
18538,4,"SUPPL",25,"AP","1998-12-11 00:00:00",,,"STANDARD",
18538,3,"SUPPL",26,"AP","2000-10-10 00:00:00",,,"STANDARD",
18538,4,"SUPPL",27,"AP","2000-03-07 00:00:00",,,"STANDARD",
18538,3,"SUPPL",28,"AP","2009-09-03 00:00:00",,,"STANDARD",
18539,12,"ORIG",1,"AP","1980-12-12 00:00:00",,,"STANDARD",
18539,3,"SUPPL",4,"AP","1989-01-23 00:00:00",,,,
18540,12,"ORIG",1,"AP","1980-12-12 00:00:00",,,"STANDARD",
18540,3,"SUPPL",5,"AP","1989-01-23 00:00:00",,,,
18541,12,"ORIG",1,"AP","1980-12-12 00:00:00",,,"STANDARD",
18541,3,"SUPPL",6,"AP","1989-01-23 00:00:00",,,,
18542,12,"ORIG",1,"AP","1980-12-12 00:00:00",,,"STANDARD",
18542,3,"SUPPL",4,"AP","1989-01-23 00:00:00",,,,
18548,15,"ORIG",1,"AP","1982-12-30 00:00:00",,,"STANDARD",
18548,4,"SUPPL",1,"AP","1984-11-08 00:00:00",,,"STANDARD",
18548,4,"SUPPL",2,"AP","1984-05-22 00:00:00",,,"STANDARD",
18548,4,"SUPPL",3,"AP","1985-06-26 00:00:00",,,"STANDARD",
18548,3,"SUPPL",5,"AP","1988-03-28 00:00:00",,,,
18548,4,"SUPPL",6,"AP","2000-07-21 00:00:00",,,"STANDARD",
18548,4,"SUPPL",7,"AP","2000-12-05 00:00:00",,,"STANDARD",
18550,7,"ORIG",1,"AP","1987-12-31 00:00:00",,,"STANDARD",
18550,4,"SUPPL",3,"AP","1989-07-17 00:00:00",,,"STANDARD",
18550,4,"SUPPL",4,"AP","1989-07-17 00:00:00",,,"STANDARD",
18551,,"ORIG",1,"AP","1982-02-19 00:00:00",,,,
18553,12,"ORIG",1,"AP","1983-04-19 00:00:00",,,"STANDARD",
18553,2,"SUPPL",1,"AP","1984-01-09 00:00:00",,,,
18553,4,"SUPPL",2,"AP","1984-03-06 00:00:00",,,"STANDARD",
18553,4,"SUPPL",4,"AP","1984-10-11 00:00:00",,,"STANDARD",
18553,4,"SUPPL",5,"AP","1984-08-09 00:00:00",,,"STANDARD",
18553,3,"SUPPL",6,"AP","1985-03-21 00:00:00",,,,
18553,2,"SUPPL",8,"AP","1985-08-20 00:00:00",,,,
18553,4,"SUPPL",9,"AP","1986-01-07 00:00:00",,,"STANDARD",
18553,4,"SUPPL",10,"AP","1985-04-02 00:00:00",,,"STANDARD",
18553,4,"SUPPL",11,"AP","1985-11-20 00:00:00",,,"STANDARD",
18553,4,"SUPPL",12,"AP","1986-03-04 00:00:00",,,"STANDARD",
18553,2,"SUPPL",13,"AP","1987-03-18 00:00:00",,,,
18553,4,"SUPPL",15,"AP","1986-05-27 00:00:00",,,"STANDARD",
18553,4,"SUPPL",16,"AP","1986-09-02 00:00:00",,,"STANDARD",
18553,4,"SUPPL",17,"AP","1987-01-20 00:00:00",,,"STANDARD",
18553,4,"SUPPL",18,"AP","1988-05-25 00:00:00",,,"STANDARD",
18553,4,"SUPPL",19,"AP","1988-08-08 00:00:00",,,"STANDARD",
18553,4,"SUPPL",20,"AP","1989-01-25 00:00:00",,,"STANDARD",
18553,4,"SUPPL",21,"AP","1989-04-10 00:00:00",,,"STANDARD",
18553,4,"SUPPL",22,"AP","1989-06-05 00:00:00",,,"STANDARD",
18553,4,"SUPPL",23,"AP","1989-07-10 00:00:00",,,"STANDARD",
18553,4,"SUPPL",24,"AP","1990-02-09 00:00:00",,,"STANDARD",
18553,4,"SUPPL",25,"AP","1990-04-17 00:00:00",,,"STANDARD",
18553,3,"SUPPL",26,"AP","1997-11-07 00:00:00",,,"STANDARD",
18553,3,"SUPPL",27,"AP","1999-08-22 00:00:00",,,"STANDARD",
18553,4,"SUPPL",28,"AP","2000-03-31 00:00:00",,,"STANDARD",
18553,3,"SUPPL",29,"AP","2002-02-06 00:00:00",,,"STANDARD",
18553,3,"SUPPL",30,"AP","2004-06-09 00:00:00",,,"STANDARD",
18553,3,"SUPPL",34,"AP","2007-01-03 00:00:00",,,"STANDARD",
18553,3,"SUPPL",35,"AP","2007-02-21 00:00:00",,,"STANDARD",
18553,3,"SUPPL",36,"AP","2007-10-31 00:00:00",,,"STANDARD",
18553,3,"SUPPL",37,"AP","2011-03-17 00:00:00",,,"UNKNOWN",
18553,4,"SUPPL",38,"AP","2015-10-22 00:00:00",,,"STANDARD",
18553,4,"SUPPL",39,"AP","2015-12-21 00:00:00",,,"STANDARD",
18554,7,"ORIG",1,"AP","1989-01-27 00:00:00",,,"PRIORITY",
18554,3,"SUPPL",1,"AP","1989-10-17 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",2,"AP","1992-07-29 00:00:00",,,"PRIORITY",
18554,3,"SUPPL",3,"AP","1990-09-03 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",4,"AP","1996-08-30 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",5,"AP","1991-05-07 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",8,"AP","1993-07-22 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",9,"AP","1992-05-18 00:00:00",,,"PRIORITY",
18554,3,"SUPPL",10,"AP","1991-09-19 00:00:00",,,"PRIORITY",
18554,3,"SUPPL",11,"AP","1994-10-26 00:00:00",,,"PRIORITY",
18554,3,"SUPPL",12,"AP","1995-09-15 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",13,"AP","1995-11-15 00:00:00",,,"PRIORITY",
18554,2,"SUPPL",14,"AP","1996-06-21 00:00:00",,,"PRIORITY",
18554,3,"SUPPL",15,"AP","1999-08-19 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",16,"AP","1997-11-12 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",17,"AP","1998-05-18 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",18,"AP","2000-01-07 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",19,"AP","2001-01-23 00:00:00",,,"PRIORITY",
18554,4,"SUPPL",20,"AP","2001-03-14 00:00:00",,,"PRIORITY",
18554,3,"SUPPL",21,"AP","2001-03-23 00:00:00",,,"PRIORITY",
18554,3,"SUPPL",22,"AP","2001-03-30 00:00:00",,,"PRIORITY",
18554,3,"SUPPL",23,"AP","2001-07-23 00:00:00",,,"PRIORITY",
18557,8,"ORIG",1,"AP","1981-10-28 00:00:00",,,"PRIORITY",
18557,4,"SUPPL",2,"AP","1983-07-21 00:00:00",,,"PRIORITY",
18557,4,"SUPPL",3,"AP","1983-07-21 00:00:00",,,"PRIORITY",
18557,4,"SUPPL",5,"AP","1983-07-26 00:00:00",,,"PRIORITY",
18557,4,"SUPPL",6,"AP","1983-10-26 00:00:00",,,"PRIORITY",
18557,3,"SUPPL",7,"AP","1985-07-24 00:00:00",,,"PRIORITY",
18557,3,"SUPPL",8,"AP","1985-07-24 00:00:00",,,"PRIORITY",
18557,3,"SUPPL",9,"AP","1985-07-24 00:00:00",,,"PRIORITY",
18557,3,"SUPPL",10,"AP","1985-07-24 00:00:00",,,"PRIORITY",
18557,3,"SUPPL",11,"AP","1987-04-30 00:00:00",,,"PRIORITY",
18557,3,"SUPPL",12,"AP","1987-11-03 00:00:00",,,"PRIORITY",
18557,4,"SUPPL",13,"AP","1993-06-09 00:00:00",,,"PRIORITY",
18557,4,"SUPPL",14,"AP","1998-08-14 00:00:00",,,"PRIORITY",
18557,3,"SUPPL",15,"AP","2004-02-26 00:00:00",,,"PRIORITY",
18557,3,"SUPPL",16,"AP","2003-04-27 00:00:00",,,"PRIORITY",
18558,,"ORIG",1,"AP","1982-01-29 00:00:00",,,,
18558,3,"SUPPL",7,"AP","1995-02-02 00:00:00",,,,
18558,4,"SUPPL",9,"AP","1996-08-28 00:00:00",,,,
18558,4,"SUPPL",10,"AP","1996-10-02 00:00:00",,,,
18558,4,"SUPPL",11,"AP","2000-01-06 00:00:00",,,,
18558,4,"SUPPL",12,"AP","2000-01-06 00:00:00",,,,
18558,4,"SUPPL",13,"AP","2000-01-06 00:00:00",,,,
18558,4,"SUPPL",14,"AP","2000-01-06 00:00:00",,,,
18558,3,"SUPPL",17,"AP","2003-02-10 00:00:00",,,,
18558,3,"SUPPL",19,"AP","2007-10-31 00:00:00",,,,
18558,3,"SUPPL",21,"AP","2016-10-25 00:00:00",,,"STANDARD",
18558,3,"SUPPL",22,"AP","2011-12-06 00:00:00",,,,
18558,4,"SUPPL",24,"AP","2016-05-06 00:00:00",,,,
18558,3,"SUPPL",26,"AP","2018-10-04 00:00:00",,,"STANDARD",
18561,15,"ORIG",1,"AP","1982-03-23 00:00:00",,,"STANDARD",
18561,4,"SUPPL",1,"AP","1984-03-01 00:00:00",,,"STANDARD",
18561,4,"SUPPL",2,"AP","1982-07-26 00:00:00",,,"STANDARD",
18561,4,"SUPPL",3,"AP","1984-02-17 00:00:00",,,"STANDARD",
18561,4,"SUPPL",4,"AP","1986-06-25 00:00:00",,,"STANDARD",
18561,3,"SUPPL",5,"AP","1986-06-25 00:00:00",,,,
18561,4,"SUPPL",6,"AP","1984-03-21 00:00:00",,,"STANDARD",
18561,4,"SUPPL",7,"AP","1984-10-17 00:00:00",,,"STANDARD",
18561,4,"SUPPL",8,"AP","1984-01-17 00:00:00",,,"STANDARD",
18561,4,"SUPPL",9,"AP","1989-02-06 00:00:00",,,"STANDARD",
18561,4,"SUPPL",10,"AP","1984-11-28 00:00:00",,,"STANDARD",
18561,4,"SUPPL",11,"AP","1985-10-29 00:00:00",,,"STANDARD",
18561,4,"SUPPL",13,"AP","1985-09-26 00:00:00",,,"STANDARD",
18561,4,"SUPPL",14,"AP","1985-03-11 00:00:00",,,"STANDARD",
18561,4,"SUPPL",15,"AP","1984-10-22 00:00:00",,,"STANDARD",
18561,4,"SUPPL",16,"AP","1984-09-08 00:00:00",,,"STANDARD",
18561,4,"SUPPL",17,"AP","1986-01-31 00:00:00",,,"STANDARD",
18561,4,"SUPPL",18,"AP","1986-08-08 00:00:00",,,"STANDARD",
18561,4,"SUPPL",19,"AP","1986-11-26 00:00:00",,,"STANDARD",
18561,4,"SUPPL",22,"AP","1990-02-22 00:00:00",,,"STANDARD",
18561,4,"SUPPL",23,"AP","1990-01-11 00:00:00",,,"STANDARD",
18561,4,"SUPPL",24,"AP","1991-09-10 00:00:00",,,"STANDARD",
18561,4,"SUPPL",25,"AP","1992-01-28 00:00:00",,,"STANDARD",
18561,4,"SUPPL",26,"AP","1993-01-21 00:00:00",,,"STANDARD",
18561,4,"SUPPL",28,"AP","1993-12-13 00:00:00",,,"STANDARD",
18561,4,"SUPPL",30,"AP","1996-08-27 00:00:00",,,"STANDARD",
18561,4,"SUPPL",31,"AP","1995-08-18 00:00:00",,,"STANDARD",
18561,4,"SUPPL",32,"AP","1996-03-04 00:00:00",,,"STANDARD",
18561,4,"SUPPL",33,"AP","1996-08-06 00:00:00",,,"STANDARD",
18561,4,"SUPPL",34,"AP","1997-03-28 00:00:00",,,"STANDARD",
18561,3,"SUPPL",35,"AP","1997-08-20 00:00:00",,,,
18561,4,"SUPPL",36,"AP","1997-06-11 00:00:00",,,"STANDARD",
18561,4,"SUPPL",37,"AP","1998-12-01 00:00:00",,,"STANDARD",
18561,3,"SUPPL",38,"AP","1999-05-27 00:00:00",,,,
18561,3,"SUPPL",40,"AP","1999-07-16 00:00:00",,,,
18561,4,"SUPPL",41,"AP","2002-11-01 00:00:00",,,"STANDARD",
18561,3,"SUPPL",43,"AP","2003-09-11 00:00:00",,,,
18561,3,"SUPPL",57,"AP","2016-02-22 00:00:00",,,"STANDARD",
18561,3,"SUPPL",60,"AP","2018-05-14 00:00:00",,,"STANDARD",
18562,15,"ORIG",1,"AP","1982-03-23 00:00:00",,,"STANDARD",
18562,4,"SUPPL",1,"AP","1984-03-01 00:00:00",,,"STANDARD",
18562,4,"SUPPL",2,"AP","1982-07-26 00:00:00",,,"STANDARD",
18562,4,"SUPPL",3,"AP","1984-02-17 00:00:00",,,"STANDARD",
18562,4,"SUPPL",4,"AP","1986-06-25 00:00:00",,,"STANDARD",
18562,3,"SUPPL",5,"AP","1986-06-25 00:00:00",,,,
18562,4,"SUPPL",6,"AP","1984-03-21 00:00:00",,,"STANDARD",
18562,4,"SUPPL",7,"AP","1984-10-17 00:00:00",,,"STANDARD",
18562,4,"SUPPL",8,"AP","1984-01-17 00:00:00",,,"STANDARD",
18562,4,"SUPPL",9,"AP","1989-02-06 00:00:00",,,"STANDARD",
18562,4,"SUPPL",10,"AP","1984-11-28 00:00:00",,,"STANDARD",
18562,4,"SUPPL",11,"AP","1985-10-29 00:00:00",,,"STANDARD",
18562,4,"SUPPL",13,"AP","1985-09-26 00:00:00",,,"STANDARD",
18562,4,"SUPPL",14,"AP","1985-03-11 00:00:00",,,"STANDARD",
18562,4,"SUPPL",15,"AP","1984-10-22 00:00:00",,,"STANDARD",
18562,4,"SUPPL",16,"AP","1984-09-08 00:00:00",,,"STANDARD",
18562,4,"SUPPL",17,"AP","1986-01-31 00:00:00",,,"STANDARD",
18562,4,"SUPPL",18,"AP","1986-08-08 00:00:00",,,"STANDARD",
18562,4,"SUPPL",19,"AP","1986-11-26 00:00:00",,,"STANDARD",
18562,4,"SUPPL",22,"AP","1990-02-22 00:00:00",,,"STANDARD",
18562,4,"SUPPL",23,"AP","1990-01-11 00:00:00",,,"STANDARD",
18562,4,"SUPPL",24,"AP","1991-09-10 00:00:00",,,"STANDARD",
18562,4,"SUPPL",25,"AP","1992-01-28 00:00:00",,,"STANDARD",
18562,4,"SUPPL",26,"AP","1993-01-21 00:00:00",,,"STANDARD",
18562,4,"SUPPL",28,"AP","1993-12-13 00:00:00",,,"STANDARD",
18562,4,"SUPPL",30,"AP","1996-08-27 00:00:00",,,"STANDARD",
18562,4,"SUPPL",31,"AP","1995-08-18 00:00:00",,,"STANDARD",
18562,4,"SUPPL",32,"AP","1996-03-04 00:00:00",,,"STANDARD",
18562,4,"SUPPL",33,"AP","1996-08-06 00:00:00",,,"STANDARD",
18562,4,"SUPPL",34,"AP","1997-03-28 00:00:00",,,"STANDARD",
18562,3,"SUPPL",35,"AP","1997-08-20 00:00:00",,,,
18562,4,"SUPPL",36,"AP","1997-06-11 00:00:00",,,"STANDARD",
18562,4,"SUPPL",37,"AP","1998-12-01 00:00:00",,,"STANDARD",
18562,3,"SUPPL",38,"AP","1999-05-27 00:00:00",,,,
18562,4,"SUPPL",40,"AP","2002-11-01 00:00:00",,,"STANDARD",
18562,3,"SUPPL",42,"AP","2003-09-11 00:00:00",,,,
18562,3,"SUPPL",56,"AP","2016-02-22 00:00:00",,,"STANDARD",
18562,3,"SUPPL",59,"AP","2018-05-14 00:00:00",,,"STANDARD",
18563,15,"ORIG",1,"AP","1982-03-23 00:00:00",,,"STANDARD",
18563,4,"SUPPL",1,"AP","1984-03-01 00:00:00",,,"STANDARD",
18563,4,"SUPPL",2,"AP","1982-07-26 00:00:00",,,"STANDARD",
18563,4,"SUPPL",3,"AP","1984-02-17 00:00:00",,,"STANDARD",
18563,4,"SUPPL",4,"AP","1986-06-25 00:00:00",,,"STANDARD",
18563,3,"SUPPL",5,"AP","1986-06-25 00:00:00",,,,
18563,4,"SUPPL",6,"AP","1984-03-21 00:00:00",,,"STANDARD",
18563,4,"SUPPL",7,"AP","1984-10-17 00:00:00",,,"STANDARD",
18563,4,"SUPPL",8,"AP","1984-01-17 00:00:00",,,"STANDARD",
18563,4,"SUPPL",9,"AP","1988-08-31 00:00:00",,,"STANDARD",
18563,4,"SUPPL",10,"AP","1984-11-28 00:00:00",,,"STANDARD",
18563,4,"SUPPL",11,"AP","1985-10-29 00:00:00",,,"STANDARD",
18563,4,"SUPPL",13,"AP","1985-09-26 00:00:00",,,"STANDARD",
18563,4,"SUPPL",14,"AP","1985-03-11 00:00:00",,,"STANDARD",
18563,4,"SUPPL",15,"AP","1984-10-22 00:00:00",,,"STANDARD",
18563,4,"SUPPL",16,"AP","1984-09-08 00:00:00",,,"STANDARD",
18563,4,"SUPPL",17,"AP","1986-01-31 00:00:00",,,"STANDARD",
18563,4,"SUPPL",18,"AP","1986-08-08 00:00:00",,,"STANDARD",
18563,4,"SUPPL",19,"AP","1986-11-26 00:00:00",,,"STANDARD",
18563,4,"SUPPL",22,"AP","1990-02-22 00:00:00",,,"STANDARD",
18563,4,"SUPPL",23,"AP","1990-01-11 00:00:00",,,"STANDARD",
18563,4,"SUPPL",24,"AP","1991-09-10 00:00:00",,,"STANDARD",
18563,4,"SUPPL",25,"AP","1992-01-28 00:00:00",,,"STANDARD",
18563,4,"SUPPL",26,"AP","1993-01-21 00:00:00",,,"STANDARD",
18563,4,"SUPPL",28,"AP","1993-12-13 00:00:00",,,"STANDARD",
18563,4,"SUPPL",30,"AP","1996-08-27 00:00:00",,,"STANDARD",
18563,4,"SUPPL",31,"AP","1995-08-18 00:00:00",,,"STANDARD",
18563,4,"SUPPL",32,"AP","1996-03-04 00:00:00",,,"STANDARD",
18563,4,"SUPPL",33,"AP","1996-08-06 00:00:00",,,"STANDARD",
18563,4,"SUPPL",34,"AP","1997-03-28 00:00:00",,,"STANDARD",
18563,3,"SUPPL",35,"AP","1997-08-20 00:00:00",,,,
18563,4,"SUPPL",36,"AP","1997-06-11 00:00:00",,,"STANDARD",
18563,4,"SUPPL",37,"AP","1998-12-01 00:00:00",,,"STANDARD",
18563,3,"SUPPL",38,"AP","1999-05-27 00:00:00",,,,
18563,3,"SUPPL",40,"AP","1999-07-16 00:00:00",,,,
18563,4,"SUPPL",41,"AP","2002-11-01 00:00:00",,,"STANDARD",
18563,3,"SUPPL",43,"AP","2003-09-11 00:00:00",,,,
18563,3,"SUPPL",57,"AP","2016-02-22 00:00:00",,,"STANDARD",
18563,3,"SUPPL",60,"AP","2018-05-14 00:00:00",,,"STANDARD",
18564,15,"ORIG",1,"AP","1982-03-23 00:00:00",,,"STANDARD",
18564,4,"SUPPL",1,"AP","1984-03-01 00:00:00",,,"STANDARD",
18564,4,"SUPPL",2,"AP","1982-07-26 00:00:00",,,"STANDARD",
18564,4,"SUPPL",3,"AP","1984-02-17 00:00:00",,,"STANDARD",
18564,4,"SUPPL",4,"AP","1986-06-25 00:00:00",,,"STANDARD",
18564,3,"SUPPL",5,"AP","1986-06-25 00:00:00",,,,
18564,4,"SUPPL",6,"AP","1984-03-21 00:00:00",,,"STANDARD",
18564,4,"SUPPL",7,"AP","1984-10-17 00:00:00",,,"STANDARD",
18564,4,"SUPPL",8,"AP","1984-01-17 00:00:00",,,"STANDARD",
18564,4,"SUPPL",9,"AP","1989-02-06 00:00:00",,,"STANDARD",
18564,4,"SUPPL",10,"AP","1984-11-28 00:00:00",,,"STANDARD",
18564,4,"SUPPL",11,"AP","1985-10-29 00:00:00",,,"STANDARD",
18564,4,"SUPPL",13,"AP","1985-09-26 00:00:00",,,"STANDARD",
18564,4,"SUPPL",14,"AP","1985-03-11 00:00:00",,,"STANDARD",
18564,4,"SUPPL",15,"AP","1984-10-22 00:00:00",,,"STANDARD",
18564,4,"SUPPL",16,"AP","1984-09-08 00:00:00",,,"STANDARD",
18564,4,"SUPPL",17,"AP","1986-01-31 00:00:00",,,"STANDARD",
18564,4,"SUPPL",18,"AP","1986-08-08 00:00:00",,,"STANDARD",
18564,4,"SUPPL",19,"AP","1986-11-26 00:00:00",,,"STANDARD",
18564,4,"SUPPL",22,"AP","1990-02-22 00:00:00",,,"STANDARD",
18564,4,"SUPPL",23,"AP","1990-01-11 00:00:00",,,"STANDARD",
18564,4,"SUPPL",24,"AP","1991-09-10 00:00:00",,,"STANDARD",
18564,4,"SUPPL",25,"AP","1992-01-28 00:00:00",,,"STANDARD",
18564,4,"SUPPL",26,"AP","1993-01-21 00:00:00",,,"STANDARD",
18564,4,"SUPPL",28,"AP","1993-12-13 00:00:00",,,"STANDARD",
18564,4,"SUPPL",30,"AP","1996-08-27 00:00:00",,,"STANDARD",
18564,4,"SUPPL",31,"AP","1995-08-18 00:00:00",,,"STANDARD",
18564,4,"SUPPL",32,"AP","1996-03-04 00:00:00",,,"STANDARD",
18564,4,"SUPPL",33,"AP","1996-08-06 00:00:00",,,"STANDARD",
18564,4,"SUPPL",34,"AP","1997-03-28 00:00:00",,,"STANDARD",
18564,3,"SUPPL",35,"AP","1997-08-20 00:00:00",,,,
18564,4,"SUPPL",36,"AP","1997-06-11 00:00:00",,,"STANDARD",
18564,4,"SUPPL",37,"AP","1998-12-01 00:00:00",,,"STANDARD",
18564,3,"SUPPL",38,"AP","1999-05-27 00:00:00",,,,
18564,4,"SUPPL",40,"AP","2002-11-01 00:00:00",,,"STANDARD",
18564,3,"SUPPL",42,"AP","2003-09-11 00:00:00",,,,
18564,3,"SUPPL",59,"AP","2016-02-22 00:00:00",,,"STANDARD",
18564,3,"SUPPL",62,"AP","2018-05-14 00:00:00",,,"STANDARD",
18565,12,"ORIG",1,"AP","1984-09-18 00:00:00",,,"PRIORITY",
18565,3,"SUPPL",1,"AP","1985-08-22 00:00:00",,,,
18565,4,"SUPPL",2,"AP","1991-07-19 00:00:00",,,"PRIORITY",
18565,3,"SUPPL",3,"AP","1991-07-19 00:00:00",,,,
18565,3,"SUPPL",4,"AP","1989-05-03 00:00:00",,,,
18565,3,"SUPPL",5,"AP","1994-04-28 00:00:00",,,,
18565,4,"SUPPL",6,"AP","1997-02-12 00:00:00",,,"PRIORITY",
18565,4,"SUPPL",7,"AP","1998-04-17 00:00:00",,,"PRIORITY",
